FirstName,LastName,ID,ObjectName,Modality,Phase,Step,typeLog,Value,TimeStamp
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_9.632336---0.2285074---0.1672258|Rot_0.1132438---0.6776515----0.04905---0.7249541|Sc_0.4867321---0.4867321---0.4867321,06/06/2024 11:31:42
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_9.678541---0.2117822---0.1875833|Rot_0.08900511---0.6731834----0.0420148---0.7328963|Sc_0.4867321---0.4867321---0.4867321,06/06/2024 11:31:42
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_9.678541---0.2117903---0.1875832|Rot_0.08900513---0.6731837----0.04201479---0.732896|Sc_0.4867321---0.4867321---0.4867321,06/06/2024 11:31:43
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_9.642862---0.2149898---0.1277654|Rot_0.1079325---0.6319734----0.03542994---0.7666191|Sc_0.4867321---0.4867321---0.4867321,06/06/2024 11:31:43
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_9.756526----0.09054267---0.3559126|Rot_0.1343802---0.7007744----0.02964756---0.6999845|Sc_0.6354424---0.6354424---0.6354424,06/06/2024 11:31:46
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_9.66484----0.05078006---0.3193774|Rot_0.1662831---0.70755----0.03738959---0.6858024|Sc_0.6354424---0.6354424---0.6354424,06/06/2024 11:31:47
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_9.66484----0.05081832---0.3193729|Rot_0.166283---0.7075494----0.03738974---0.6858031|Sc_0.6354424---0.6354424---0.6354424,06/06/2024 11:31:48
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_9.715296----0.06357419---0.3717074|Rot_0.1459421---0.7279329----0.03867399---0.6688191|Sc_0.6354424---0.6354424---0.6354424,06/06/2024 11:31:48
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_9.974958---0.5126596---0.5329211|Rot_0.07313929---0.656899----0.04813638---0.7488774|Sc_0.3468681---0.3468681---0.3468681,06/06/2024 11:31:51
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_9.971095---0.5176206---0.5401049|Rot_0.07577871---0.6641163----0.05296973---0.7418904|Sc_0.3468681---0.3468681---0.3468681,06/06/2024 11:31:51
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_9.971095---0.517586---0.5401051|Rot_0.07577849---0.6641158----0.0529697---0.7418908|Sc_0.3468681---0.3468681---0.3468681,06/06/2024 11:31:52
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_10.01056---0.5366943---0.5922668|Rot_-0.03477967----0.6638719---0.05562916----0.744963|Sc_0.3468681---0.3468681---0.3468681,06/06/2024 11:31:52
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_9.686204---0.8459612---0.3790519|Rot_-0.2449171----0.1085088---0.3148158----0.9105671|Sc_0.2740109---0.2740109---0.2740109,06/06/2024 11:31:53
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_9.751914---0.7965008---0.3944609|Rot_-0.2257367----0.141575---0.2581936----0.9286203|Sc_0.2740109---0.2740109---0.2740109,06/06/2024 11:31:53
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_9.751913---0.796489---0.3944602|Rot_-0.225737----0.1415755---0.2581931----0.9286203|Sc_0.2740109---0.2740109---0.2740109,06/06/2024 11:31:54
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_9.750562---0.7828931---0.4459383|Rot_-0.1851971----0.1354823---0.2441626----0.9421948|Sc_0.2740109---0.2740109---0.2740109,06/06/2024 11:31:54
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_9.519923---0.1986706---0.9052563|Rot_-0.03964427----0.189977---0.2081625----0.9586478|Sc_0.5978698---0.5978698---0.5978698,06/06/2024 11:31:56
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_9.551638---0.2292539---0.960739|Rot_-0.01600656----0.1973317---0.2092398----0.9576131|Sc_0.5978698---0.5978698---0.5978698,06/06/2024 11:31:56
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_9.55163---0.2292432---0.9607413|Rot_-0.01600647----0.1973309---0.2092392----0.9576133|Sc_0.5978698---0.5978698---0.5978698,06/06/2024 11:31:57
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_9.515921---0.2380406---0.9589958|Rot_-0.02425199----0.2020664---0.2258164----0.9526742|Sc_0.5978698---0.5978698---0.5978698,06/06/2024 11:31:57
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_10.10362---0.7649878---0.8083049|Rot_0.1261188----0.4275308---0.04796635----0.893874|Sc_0.2606546---0.2606546---0.2606546,06/06/2024 11:31:58
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_10.15466---0.8118488---0.8323787|Rot_-0.1932024---0.3936375---0.01390241---0.8986263|Sc_0.2606546---0.2606546---0.2606546,06/06/2024 11:31:59
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_10.15466---0.8118491---0.8323789|Rot_-0.1932024---0.3936369---0.01390243---0.8986266|Sc_0.2606546---0.2606546---0.2606546,06/06/2024 11:31:59
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_10.14214---0.7244279---0.7845666|Rot_-0.1321336---0.3825531---0.03646642---0.9137089|Sc_0.2606546---0.2606546---0.2606546,06/06/2024 11:31:59
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_10.06958---0.8547614---0.5992014|Rot_-0.06554434---0.7395039----0.05074145---0.6680295|Sc_0.2086336---0.2086336---0.2086336,06/06/2024 11:32:00
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_10.13883---0.8753537---0.5633852|Rot_-0.1181806---0.7328934----0.02062174---0.669683|Sc_0.2086336---0.2086336---0.2086336,06/06/2024 11:32:00
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_10.13883---0.875345---0.563386|Rot_-0.1181802---0.7328936----0.02062172---0.6696829|Sc_0.2086336---0.2086336---0.2086336,06/06/2024 11:32:01
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_10.11892---0.8421357---0.5401896|Rot_-0.08116541---0.7272776---0.00116469---0.6815263|Sc_0.2086336---0.2086336---0.2086336,06/06/2024 11:32:01
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_10.00186---0.8704149---0.5488031|Rot_0.0007291819---0.9573483----0.0815784---0.2771797|Sc_0.2---0.2---0.2,06/06/2024 11:32:02
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_9.997195---0.8751191---0.5442691|Rot_-0.01447303----0.9594262---0.07619485----0.2710833|Sc_0.2---0.2---0.2,06/06/2024 11:32:02
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_9.997195---0.875109---0.5442691|Rot_-0.01447302----0.9594263---0.07619487----0.2710832|Sc_0.2---0.2---0.2,06/06/2024 11:32:05
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_9.997195---0.875109---0.5442691|Rot_-0.01447302----0.9594263---0.07619487----0.2710832|Sc_0.2---0.2---0.2,06/06/2024 11:32:06
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_10.07218---0.9255224---0.6561689|Rot_0.1137193----0.9364273---0.2635607----0.2017614|Sc_0.2---0.2---0.2,06/06/2024 11:32:07
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_10.06791---0.9092069---0.649369|Rot_0.1157141----0.9393303---0.2450013----0.2103406|Sc_0.2---0.2---0.2,06/06/2024 11:32:07
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_10.06791---0.9092035---0.6493688|Rot_0.115714----0.9393303---0.2450013----0.2103406|Sc_0.2---0.2---0.2,06/06/2024 11:32:07
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_10.07075---0.9069692---0.6472039|Rot_0.1176418----0.9392955---0.2442149----0.2103413|Sc_0.2---0.2---0.2,06/06/2024 11:32:08
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_10.17029---0.7050071---0.8278036|Rot_0.1337895----0.9485729---0.2758068---0.07899705|Sc_0.3923998---0.3923998---0.3923998,06/06/2024 11:32:10
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_10.17528---0.7131218---0.8303285|Rot_0.134947----0.9469744---0.2799969---0.08142854|Sc_0.3923998---0.3923998---0.3923998,06/06/2024 11:32:10
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_10.17528---0.7131215---0.8303266|Rot_0.1349467----0.9469746---0.2799965---0.08142801|Sc_0.3923998---0.3923998---0.3923998,06/06/2024 11:32:11
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_10.17528---0.7131214---0.8303266|Rot_0.1349468----0.9469745---0.2799965---0.08142802|Sc_0.3923998---0.3923998---0.3923998,06/06/2024 11:32:11
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_9.793569---0.5111519---0.427127|Rot_0.1242259---0.9633089---0.009581588---0.2377227|Sc_0.4137683---0.4137683---0.4137683,06/06/2024 11:32:17
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_9.774842---0.531496---0.4243945|Rot_0.1425069---0.960743---0.006277181---0.2379605|Sc_0.4137683---0.4137683---0.4137683,06/06/2024 11:32:17
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_9.774812---0.5314749---0.4243922|Rot_0.1425067---0.9607431---0.006277139---0.2379604|Sc_0.4137683---0.4137683---0.4137683,06/06/2024 11:32:18
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_9.738194---0.5378581---0.3963158|Rot_0.1613079---0.9519923---0.01615098---0.2596723|Sc_0.4137683---0.4137683---0.4137683,06/06/2024 11:32:18
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_9.70425---0.5291098---0.333285|Rot_0.2585323---0.7815976----0.04867441---0.5655944|Sc_0.4353409---0.4353409---0.4353409,06/06/2024 11:32:19
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_9.703753---0.5375355---0.3488348|Rot_0.2580233---0.7893764----0.05708746---0.5541209|Sc_0.4353409---0.4353409---0.4353409,06/06/2024 11:32:19
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_9.703748---0.5375164---0.3488309|Rot_0.2580234---0.7893763----0.05708759---0.5541209|Sc_0.4353409---0.4353409---0.4353409,06/06/2024 11:32:20
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_9.712132---0.4791397---0.2060506|Rot_0.2755294---0.7795979---0.02787368---0.561724|Sc_0.4353409---0.4353409---0.4353409,06/06/2024 11:32:20
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_10.06394---0.7661644---0.4432642|Rot_0.08663341---0.840876---0.04489313---0.5323597|Sc_0.2080333---0.2080333---0.2080333,06/06/2024 11:32:23
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_10.06507---0.7690688---0.4437441|Rot_0.08208299---0.8395243---0.0429935---0.5353624|Sc_0.2080333---0.2080333---0.2080333,06/06/2024 11:32:23
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_10.06507---0.7690688---0.4437441|Rot_0.08208306---0.8395242---0.04299344---0.5353626|Sc_0.2080333---0.2080333---0.2080333,06/06/2024 11:32:23
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_10.06507---0.7690687---0.4437441|Rot_0.08208307---0.8395241---0.04299345---0.5353627|Sc_0.2080333---0.2080333---0.2080333,06/06/2024 11:32:23
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_9.977531----0.3264014---0.9037437|Rot_0.03140143---0.793399----0.1200988---0.5959096|Sc_0.6809804---0.6809804---0.6809804,06/06/2024 11:32:25
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_9.874968----0.3072224---0.9182565|Rot_-0.068239----0.813152---0.1527648----0.5574856|Sc_0.6809804---0.6809804---0.6809804,06/06/2024 11:32:25
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_9.874967----0.3072429---0.9182575|Rot_-0.06823914----0.8131514---0.1527648----0.5574865|Sc_0.6809804---0.6809804---0.6809804,06/06/2024 11:32:25
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_9.839686----0.3340719---0.8273118|Rot_0.09115357---0.8096972----0.1272605---0.565585|Sc_0.6809804---0.6809804---0.6809804,06/06/2024 11:32:25
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_10.22191----0.2900468---0.6025324|Rot_0.04019028---0.5641537---0.0159187---0.8245375|Sc_0.6248607---0.6248607---0.6248607,06/06/2024 11:32:28
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_10.29182----0.2910031---0.5924938|Rot_0.02922896---0.5563418---0.03889367---0.829528|Sc_0.6248607---0.6248607---0.6248607,06/06/2024 11:32:28
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_10.29183----0.2910018---0.5924922|Rot_0.02922893---0.5563434---0.03889374---0.829527|Sc_0.6248607---0.6248607---0.6248607,06/06/2024 11:32:28
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_10.453----0.2936858---0.3883086|Rot_-0.05081729----0.4992182----0.150521----0.8517877|Sc_0.6248607---0.6248607---0.6248607,06/06/2024 11:32:28
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_10.453----0.2936925---0.3883085|Rot_-0.05081734----0.4992178----0.1505212----0.8517879|Sc_0.6248607---0.6248607---0.6248607,06/06/2024 11:32:28
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_10.453----0.2936925---0.3883085|Rot_-0.05081735----0.4992178----0.1505212----0.8517879|Sc_0.6248607---0.6248607---0.6248607,06/06/2024 11:32:28
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_9.936378----0.2512553---0.772963|Rot_-0.04928805----0.6103362---0.07363798----0.7871707|Sc_0.6136279---0.6136279---0.6136279,06/06/2024 11:32:31
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_9.940221----0.2391473---0.8047469|Rot_-0.04044269----0.6115983---0.08087214----0.7859845|Sc_0.6136279---0.6136279---0.6136279,06/06/2024 11:32:31
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_9.940221----0.2392064---0.8047519|Rot_-0.04044258----0.6115994---0.08087229----0.7859836|Sc_0.6136279---0.6136279---0.6136279,06/06/2024 11:32:31
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_9.796617----0.2568499---0.6808604|Rot_-0.0961474----0.5982527---0.08644814----0.7908073|Sc_0.6136279---0.6136279---0.6136279,06/06/2024 11:32:31
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_9.68096---0.1030594---1.081307|Rot_-0.08822989----0.8478085---0.2386465----0.4652785|Sc_0.5459138---0.5459138---0.5459138,06/06/2024 11:32:32
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_9.714264---0.1345214---1.134434|Rot_-0.0649894----0.8424065---0.2557068----0.4698316|Sc_0.5459138---0.5459138---0.5459138,06/06/2024 11:32:32
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_9.714259---0.134493---1.134442|Rot_-0.06498941----0.8424065---0.2557082----0.4698308|Sc_0.5459138---0.5459138---0.5459138,06/06/2024 11:32:33
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_9.683371---0.1152961---1.111068|Rot_-0.07006714----0.8315716---0.2477762----0.4921242|Sc_0.5459138---0.5459138---0.5459138,06/06/2024 11:32:33
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_9.665512---0.3979908---0.7051337|Rot_-0.208617----0.9584814---0.1115171----0.1592368|Sc_0.3948452---0.3948452---0.3948452,06/06/2024 11:32:34
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_9.640985---0.4357069---0.7356589|Rot_0.2183783---0.951452----0.1373814---0.1678584|Sc_0.3948452---0.3948452---0.3948452,06/06/2024 11:32:34
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_9.640972---0.4356403---0.7356625|Rot_0.2183779---0.951452----0.1373815---0.167859|Sc_0.3948452---0.3948452---0.3948452,06/06/2024 11:32:34
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_9.594664---0.4553608---0.7315624|Rot_0.2362124---0.9425283----0.140551---0.1899725|Sc_0.3948452---0.3948452---0.3948452,06/06/2024 11:32:35
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_10.36527----0.2128295---0.6639526|Rot_-0.1392088---0.9846406---0.0002297148---0.1053744|Sc_0.6237302---0.6237302---0.6237302,06/06/2024 11:32:35
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_10.40317----0.103984---0.9480391|Rot_0.147131----0.9814573---0.101665----0.06898071|Sc_0.6237302---0.6237302---0.6237302,06/06/2024 11:32:35
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_10.4032----0.1040446---0.9480404|Rot_0.1471311----0.9814574---0.1016647----0.06898075|Sc_0.6237302---0.6237302---0.6237302,06/06/2024 11:32:36
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_10.32661----0.1615932---0.9159756|Rot_0.1241123----0.9842703---0.08304716----0.09439888|Sc_0.6237302---0.6237302---0.6237302,06/06/2024 11:32:36
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_11.42146----1.174866---1.865062|Rot_0.3086847----0.9325454---0.1523869----0.108863|Sc_1.404045---1.404045---1.404045,06/06/2024 11:32:37
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_11.51814----1.160804---1.809765|Rot_0.3127379----0.9346766---0.1490169----0.07980385|Sc_1.404045---1.404045---1.404045,06/06/2024 11:32:37
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_11.51812----1.160745---1.809749|Rot_0.3127375----0.9346768---0.1490164----0.07980391|Sc_1.404045---1.404045---1.404045,06/06/2024 11:32:38
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_11.34416----1.132764---1.944238|Rot_0.3052095----0.9280562---0.1641435----0.1364395|Sc_1.404045---1.404045---1.404045,06/06/2024 11:32:38
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_11.9332---2.583206---3.329442|Rot_0.6935916----0.5570889---0.1714745----0.4232956|Sc_1.503649---1.503649---1.503649,06/06/2024 11:32:40
