FirstName,LastName,ID,ObjectName,Modality,Phase,Step,typeLog,Value,TimeStamp
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-5.125928---0.1474557---0.7346926|Rot_-0.0734164----0.3458467----0.03026863----0.9349246|Sc_0.5841024---0.5841024---0.5841024,06/06/2024 16:22:32
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-5.165601---0.133166---0.7552471|Rot_0.08223604---0.2957542---0.01401383---0.9516146|Sc_0.5841024---0.5841024---0.5841024,06/06/2024 16:22:32
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-5.165596---0.1331061---0.7552471|Rot_0.08223633---0.295753---0.01401384---0.9516149|Sc_0.5841024---0.5841024---0.5841024,06/06/2024 16:22:33
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-4.993145---0.2022405---0.8841705|Rot_0.007263625----0.6043655----0.05932692----0.794462|Sc_0.5841024---0.5841024---0.5841024,06/06/2024 16:22:33
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-4.993135---0.2022092---0.884171|Rot_0.007263636----0.6043639----0.05932684----0.7944632|Sc_0.5841024---0.5841024---0.5841024,06/06/2024 16:22:34
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-5.044628---0.1668899---0.9296155|Rot_0.005045126----0.5973568----0.03121327----0.8013521|Sc_0.5841024---0.5841024---0.5841024,06/06/2024 16:22:34
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-5.177348---0.8364336---0.8308444|Rot_0.04157168----0.5777317----0.07169911----0.8120081|Sc_0.2406935---0.2406935---0.2406935,06/06/2024 16:22:34
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-5.175998---0.8643307---0.8970842|Rot_-0.09145178---0.5555849---0.0525844---0.8247405|Sc_0.2406935---0.2406935---0.2406935,06/06/2024 16:22:34
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-5.17599---0.8643116---0.8970842|Rot_-0.09145234---0.555585---0.0525843---0.8247404|Sc_0.2406935---0.2406935---0.2406935,06/06/2024 16:22:35
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-5.184084---0.8519824---0.885457|Rot_-0.07998578---0.563815---0.04706341---0.8206704|Sc_0.2406935---0.2406935---0.2406935,06/06/2024 16:22:35
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-5.230513---0.8361925---0.8230929|Rot_-0.04348826---0.5549197---0.05584012---0.8288877|Sc_0.2---0.2---0.2,06/06/2024 16:22:35
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-5.231506---0.8390877---0.8256359|Rot_0.04643613----0.5542494----0.05521646----0.829218|Sc_0.2---0.2---0.2,06/06/2024 16:22:35
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-5.231506---0.8390849---0.8256359|Rot_0.04643631----0.5542513----0.05521655----0.8292167|Sc_0.2---0.2---0.2,06/06/2024 16:22:36
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-5.228844---0.8500974---0.8325806|Rot_0.05749152----0.5525274----0.0571054----0.8295465|Sc_0.2---0.2---0.2,06/06/2024 16:22:36
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-5.29604---0.826835---0.7972603|Rot_0.01433269----0.6721462----0.00625833----0.7402534|Sc_0.2---0.2---0.2,06/06/2024 16:22:37
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-5.274688---0.846776---0.8643117|Rot_-0.07329999---0.6582711----0.006978411---0.7491713|Sc_0.2---0.2---0.2,06/06/2024 16:22:37
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-5.274688---0.846776---0.8643117|Rot_-0.07329998---0.6582711----0.006978411---0.7491713|Sc_0.2---0.2---0.2,06/06/2024 16:22:37
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-5.299556---0.8475226---0.7371149|Rot_0.01643941----0.8985395----0.03840673----0.4368998|Sc_0.2---0.2---0.2,06/06/2024 16:22:38
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-5.299556---0.8475103---0.7371149|Rot_0.01643934----0.8985398----0.03840658----0.4368993|Sc_0.2---0.2---0.2,06/06/2024 16:22:39
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-5.379948---0.852733---0.7874846|Rot_0.01665053---0.9961038----0.08452361---0.01886106|Sc_0.2---0.2---0.2,06/06/2024 16:22:39
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-5.379948---0.8527211---0.7874846|Rot_0.01665051---0.9961039----0.08452336---0.01886098|Sc_0.2---0.2---0.2,06/06/2024 16:22:39
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-5.379948---0.8527085---0.7874846|Rot_0.01665049---0.9961039----0.08452318---0.01886089|Sc_0.2---0.2---0.2,06/06/2024 16:22:40
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-5.380455---0.8548137---0.7877369|Rot_0.01196449---0.9959129----0.08594269---0.02506339|Sc_0.2---0.2---0.2,06/06/2024 16:22:40
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-5.440294---0.8477542---0.7397218|Rot_0.04059067---0.9974498---0.002977957----0.05862935|Sc_0.2---0.2---0.2,06/06/2024 16:22:41
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-5.459851---0.8588428---0.7627697|Rot_0.01338898---0.9996476----0.01154932----0.01980265|Sc_0.2---0.2---0.2,06/06/2024 16:22:42
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-5.459851---0.8588237---0.7627697|Rot_0.01338895---0.9996476----0.0115493----0.01980264|Sc_0.2---0.2---0.2,06/06/2024 16:22:42
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-5.458134---0.8498935---0.7638679|Rot_-0.03582647----0.9796859---0.0005932022---0.1973113|Sc_0.2---0.2---0.2,06/06/2024 16:22:44
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-5.458134---0.849884---0.7638679|Rot_-0.0358265----0.9796858---0.0005932021---0.1973118|Sc_0.2---0.2---0.2,06/06/2024 16:22:44
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-5.465394---0.8657684---0.7967186|Rot_-0.05763768----0.9891111----0.0002650879---0.1354143|Sc_0.2---0.2---0.2,06/06/2024 16:22:47
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-5.476264---0.8609411---0.8197141|Rot_0.07367153---0.9882472----0.0366016----0.1288426|Sc_0.2---0.2---0.2,06/06/2024 16:22:47
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-5.476264---0.8609157---0.8197141|Rot_0.07367124---0.9882472----0.03660139----0.1288424|Sc_0.2---0.2---0.2,06/06/2024 16:22:47
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-5.478115---0.860326---0.8211861|Rot_0.0743406---0.9885499----0.03859246----0.1255117|Sc_0.2---0.2---0.2,06/06/2024 16:22:47
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-5.404884---0.9178123---0.8110871|Rot_0.02663059---0.9942994---0.01794702----0.1016733|Sc_0.2---0.2---0.2,06/06/2024 16:22:51
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-5.397905---0.9185064---0.8044467|Rot_-0.01534928----0.9944074----0.02508248---0.1014356|Sc_0.2---0.2---0.2,06/06/2024 16:22:51
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-5.397905---0.9184825---0.8044467|Rot_-0.01534924----0.9944074----0.02508244---0.1014356|Sc_0.2---0.2---0.2,06/06/2024 16:22:52
unknown,unknown,,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-5.403641---0.9197718---0.8763785|Rot_-0.02088493----0.9975126----0.007635789---0.06689019|Sc_0.2---0.2---0.2,06/06/2024 16:22:52
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-2.644541----1.2968----0.006890297|Rot_-3.492459E-10---1----4.656612E-10---1.930784E-07|Sc_1---1---1,06/06/2024 16:22:56
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-2.644541----1.2968----0.006890297|Rot_-3.492459E-10---1----4.656612E-10---1.930784E-07|Sc_1---1---1,06/06/2024 16:22:56
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-2.644541----1.2968----0.006890297|Rot_-3.492459E-10---1----4.656612E-10---1.930784E-07|Sc_1---1---1,06/06/2024 16:22:56
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-2.644541----1.2968----0.006890297|Rot_-3.492459E-10---1----4.656612E-10---1.930784E-07|Sc_1---1---1,06/06/2024 16:23:13
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-2.644541----1.2968----0.006890297|Rot_-3.492459E-10---1----4.656612E-10---1.930784E-07|Sc_1---1---1,06/06/2024 16:23:17
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-2.540486----1.328907----0.110136|Rot_-0.01746259---0.9993858---0.02069603----0.02224387|Sc_1---1---1,06/06/2024 16:23:17
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-1.849862----0.7589254---0.6788893|Rot_-0.006879382---0.9207089----0.2408901----0.3069524|Sc_1---1---1,06/06/2024 16:23:20
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-1.849862----0.7589488---0.6788893|Rot_-0.006879367---0.920709----0.2408901----0.3069524|Sc_1---1---1,06/06/2024 16:23:20
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-2.393394----1.471348----0.588316|Rot_-0.01849904----0.9061374----0.01553651---0.422293|Sc_1---1---1,06/06/2024 16:23:22
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-2.393403----1.471443----0.588316|Rot_-0.01849904----0.9061376----0.01553652---0.4222926|Sc_1---1---1,06/06/2024 16:23:23
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-3.19963----1.654501----1.050021|Rot_-0.09261163----0.8529265----0.1190373---0.4997696|Sc_1---1---1,06/06/2024 16:23:24
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-3.199931----1.655256----1.050021|Rot_-0.09261162----0.8529267----0.1190372---0.4997692|Sc_1---1---1,06/06/2024 16:23:30
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-2.161811----1.482033----0.2986126|Rot_-0.0004675165---0.8995411----0.06189839----0.4324283|Sc_1---1---1,06/06/2024 16:23:32
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-2.161824----1.482244----0.2985868|Rot_-0.0004675145---0.8995411----0.06189839----0.4324284|Sc_1---1---1,06/06/2024 16:23:32
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-2.132801----1.449568----0.2142773|Rot_-0.002317421---0.9051315----0.0804338----0.4174472|Sc_1---1---1,06/06/2024 16:23:32
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-2.214003---0.365496----0.8881683|Rot_-0.004958699---0.9432756---0.07965863----0.3222747|Sc_0.3626745---0.3626745---0.3626745,06/06/2024 16:23:33
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-2.206341---0.3635571----0.8809738|Rot_-0.007433645---0.9449216---0.07475053----0.3185597|Sc_0.3626745---0.3626745---0.3626745,06/06/2024 16:23:33
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-2.206341---0.3635521----0.8809738|Rot_-0.007433647---0.9449217---0.07475051----0.3185597|Sc_0.3626745---0.3626745---0.3626745,06/06/2024 16:23:34
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-2.232205---0.3702434----0.7415075|Rot_-0.01569091---0.8673447---0.02502942----0.4968304|Sc_0.3626745---0.3626745---0.3626745,06/06/2024 16:23:35
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-2.232204---0.3702594----0.7415075|Rot_-0.01569088---0.8673456---0.02502942----0.4968291|Sc_0.3626745---0.3626745---0.3626745,06/06/2024 16:23:35
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-2.19299---0.3786355----0.6734276|Rot_0.04811384----0.6325879----0.03348859---0.7722669|Sc_0.3626745---0.3626745---0.3626745,06/06/2024 16:23:36
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-2.19299---0.3786403----0.6734276|Rot_0.04811385----0.6325879----0.03348859---0.7722669|Sc_0.3626745---0.3626745---0.3626745,06/06/2024 16:23:37
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-2.265835---0.454841----0.5358381|Rot_-0.07881319----0.6328925---0.002893474---0.7702124|Sc_0.3626745---0.3626745---0.3626745,06/06/2024 16:23:38
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-2.265836---0.4548345----0.5358381|Rot_-0.07881316----0.6328925---0.002893482---0.7702125|Sc_0.3626745---0.3626745---0.3626745,06/06/2024 16:23:38
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-1.934555---0.4153052----0.707757|Rot_0.0896287----0.7792595---0.08399779---0.6145452|Sc_0.3626745---0.3626745---0.3626745,06/06/2024 16:23:39
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-1.934555---0.4153215----0.707757|Rot_0.08962905----0.7792596---0.08399829---0.614545|Sc_0.3626745---0.3626745---0.3626745,06/06/2024 16:23:39
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-2.116257---0.3756226----0.6704168|Rot_-0.01221038---0.8631846----0.05356837----0.5018901|Sc_0.3626745---0.3626745---0.3626745,06/06/2024 16:23:40
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-2.116257---0.3756241----0.6704168|Rot_-0.01221044---0.8631846----0.05356843----0.5018901|Sc_0.3626745---0.3626745---0.3626745,06/06/2024 16:23:41
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-1.623885---1.795418----1.086876|Rot_0.9022328----0.3526346----0.02779505---0.2466826|Sc_0.3626745---0.3626745---0.3626745,06/06/2024 16:23:48
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-1.623866---1.795418----1.086876|Rot_0.9022328----0.3526346----0.02779507---0.2466825|Sc_0.3626745---0.3626745---0.3626745,06/06/2024 16:23:48
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-2.115753---0.442392----0.6570263|Rot_0.04573778----0.9159169---0.02910541---0.3976899|Sc_0.3626745---0.3626745---0.3626745,06/06/2024 16:23:52
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-2.115753---0.4423727----0.6570263|Rot_0.04573778----0.9159169---0.02910542---0.3976898|Sc_0.3626745---0.3626745---0.3626745,06/06/2024 16:23:53
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-2.092271---0.4444177----0.6549826|Rot_0.05532431----0.911768---0.03413622---0.4055281|Sc_0.3626745---0.3626745---0.3626745,06/06/2024 16:23:53
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-1.901023----1.192973----0.03088188|Rot_-0.02380731----0.8775728---0.1143492---0.4649982|Sc_1.266265---1.266265---1.266265,06/06/2024 16:23:55
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-1.92267----1.169753---0.01345682|Rot_0.02989599---0.8799615----0.1222079----0.4580821|Sc_1.266265---1.266265---1.266265,06/06/2024 16:23:55
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-1.92267----1.169702---0.01345634|Rot_0.02989599---0.8799616----0.1222079----0.458082|Sc_1.266265---1.266265---1.266265,06/06/2024 16:23:55
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-1.969333----1.26126----0.336236|Rot_-0.008803887---0.8808531----0.07780977----0.4668682|Sc_1.266265---1.266265---1.266265,06/06/2024 16:23:56
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-1.969375----1.261717----0.3361521|Rot_-0.008803876---0.8808537----0.07780971----0.4668673|Sc_1.266265---1.266265---1.266265,06/06/2024 16:23:58
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-1.503893----1.252674----0.3576193|Rot_0.09724282----0.8173936---0.1003081---0.5588826|Sc_1.266265---1.266265---1.266265,06/06/2024 16:23:59
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-1.503891----1.253095----0.3575268|Rot_0.09724275----0.8173934---0.1003083---0.558883|Sc_1.266265---1.266265---1.266265,06/06/2024 16:24:01
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-2.141096----1.452612----0.4241076|Rot_0.0136389----0.9297444---0.02783043---0.3668992|Sc_1.266265---1.266265---1.266265,06/06/2024 16:24:03
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-2.141103----1.452711----0.4241076|Rot_0.01363898----0.9297443---0.0278305---0.3668992|Sc_1.266265---1.266265---1.266265,06/06/2024 16:24:03
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-2.141102----1.452711----0.4241085|Rot_0.01363916----0.9297444---0.02783043---0.3668992|Sc_1.266265---1.266265---1.266265,06/06/2024 16:24:03
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-2.002114---0.2189444----0.744997|Rot_0.09131476----0.9405389----0.007362288---0.3270993|Sc_0.4798467---0.4798467---0.4798467,06/06/2024 16:24:04
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-2.008406---0.2567713----0.6702814|Rot_0.08630463----0.9436837---0.02393064---0.3184964|Sc_0.4798467---0.4798467---0.4798467,06/06/2024 16:24:04
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-2.008406---0.2567685----0.6702814|Rot_0.08630469----0.9436838---0.02393061---0.318496|Sc_0.4798467---0.4798467---0.4798467,06/06/2024 16:24:04
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-2.03065---0.2556331----0.6612225|Rot_0.07717248----0.9487836---0.02166323---0.3055895|Sc_0.4798467---0.4798467---0.4798467,06/06/2024 16:24:04
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-2.119024---0.5381477----0.6191416|Rot_0.01497157----0.9731653---0.05196989---0.2236611|Sc_0.3082633---0.3082633---0.3082633,06/06/2024 16:24:05
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-2.122875---0.542994----0.6072474|Rot_-0.01157625---0.9729176----0.06240064----0.222269|Sc_0.3082633---0.3082633---0.3082633,06/06/2024 16:24:05
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_3.723551----0.3416674----0.3651438|Rot_0---1---0---0|Sc_1---1---1,06/06/2024 16:24:22
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_3.723551----0.3416674----0.3651438|Rot_0---1---0---0|Sc_1---1---1,06/06/2024 16:24:22
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_3.723551----0.3416674----0.3651438|Rot_0---1---0---0|Sc_1---1---1,06/06/2024 16:24:22
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.605378----0.05839276---1.628504|Rot_-0.07411578---0.4282416----0.1003565---0.8950109|Sc_1---1---1,06/06/2024 16:24:24
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_2.605378----0.05839276---1.628504|Rot_-0.07411578---0.4282416----0.1003565---0.8950109|Sc_1---1---1,06/06/2024 16:24:37
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_2.605378----0.05839276---1.628504|Rot_-0.07411578---0.4282416----0.1003565---0.8950109|Sc_1---1---1,06/06/2024 16:24:37
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.605378----0.05839276---1.628504|Rot_-0.07411578---0.4282416----0.1003565---0.8950109|Sc_1---1---1,06/06/2024 16:24:37
