FirstName,LastName,ID,ObjectName,Modality,Phase,Step,typeLog,Value,TimeStamp
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_1.991672----0.8809012----0.161871|Rot_-0.1395679----0.6894203---0.1749939----0.6889105|Sc_1---1---1,06/06/2024 15:37:55
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_1.991672----0.8808821----0.161871|Rot_-0.1395679----0.6894203---0.1749939----0.6889105|Sc_1---1---1,06/06/2024 15:37:56
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.697942----0.8355533---0.1573315|Rot_0.01935992----0.732307---0.162844----0.6609338|Sc_1---1---1,06/06/2024 15:37:57
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_2.697942----0.8355342---0.1573315|Rot_0.01935992----0.732307---0.162844----0.6609338|Sc_1---1---1,06/06/2024 15:37:59
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.697942----0.8355342---0.1573315|Rot_0.01935992----0.732307---0.162844----0.6609338|Sc_1---1---1,06/06/2024 15:38:01
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.83252----0.4138411---0.9735842|Rot_-0.1651653---0.5859601----0.1721683---0.7744219|Sc_1---1---1,06/06/2024 15:38:05
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.339093---0.6284866----0.1780005|Rot_0.1734448---0.5751984----0.06778219---0.7965358|Sc_0.3766704---0.3766704---0.3766704,06/06/2024 15:38:07
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.388144---0.6544806----0.2028103|Rot_0.1744834---0.5728115----0.01821698---0.8006939|Sc_0.3766704---0.3766704---0.3766704,06/06/2024 15:38:07
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.388144---0.654483----0.2028103|Rot_0.1744834---0.5728115----0.01821697---0.8006939|Sc_0.3766704---0.3766704---0.3766704,06/06/2024 15:38:07
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.388144---0.654483----0.2028103|Rot_0.1744834---0.5728115----0.01821701---0.8006939|Sc_0.3766704---0.3766704---0.3766704,06/06/2024 15:38:07
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.083594---1.107351---0.06459188|Rot_0.01444464----0.1100228----0.2786538---0.9539593|Sc_0.2403078---0.2403078---0.2403078,06/06/2024 15:38:08
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.101377---1.104667---0.07357073|Rot_-0.01245748---0.1218256---0.2485056----0.9608581|Sc_0.2403078---0.2403078---0.2403078,06/06/2024 15:38:08
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.101377---1.104676---0.07357073|Rot_-0.01245748---0.1218256---0.2485056----0.9608581|Sc_0.2403078---0.2403078---0.2403078,06/06/2024 15:38:09
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.126059---1.098155---0.080338|Rot_-0.006931803---0.1356815---0.20768----0.9687164|Sc_0.2403078---0.2403078---0.2403078,06/06/2024 15:38:09
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.137267---1.221934----0.02592564|Rot_0.1907035---0.7823576---0.1111649----0.5824012|Sc_0.2---0.2---0.2,06/06/2024 15:38:09
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.150887---1.217385----0.03218365|Rot_-0.1542256----0.7860401----0.1112435---0.588201|Sc_0.2---0.2---0.2,06/06/2024 15:38:09
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_2.150887---1.217385----0.03218365|Rot_-0.1542256----0.7860401----0.1112435---0.588201|Sc_0.2---0.2---0.2,06/06/2024 15:38:10
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.150887---1.217385----0.03218365|Rot_-0.1542256----0.7860401----0.1112435---0.588201|Sc_0.2---0.2---0.2,06/06/2024 15:38:10
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.150883---1.217387----0.03216743|Rot_-0.1542258----0.7860399----0.1112433---0.5882012|Sc_0.2---0.2---0.2,06/06/2024 15:38:10
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.038341---1.162967----0.1181221|Rot_-0.2475118----0.8023958----0.268207---0.4721906|Sc_0.2338789---0.2338789---0.2338789,06/06/2024 15:38:12
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.08407---1.254533----0.2158623|Rot_0.06469472---0.7602429---0.4234497----0.4884012|Sc_0.2338789---0.2338789---0.2338789,06/06/2024 15:38:12
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_2.08407---1.254533----0.2158623|Rot_0.06469472---0.7602429---0.4234497----0.4884012|Sc_0.2338789---0.2338789---0.2338789,06/06/2024 15:38:12
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_2.08407---1.254533----0.2158623|Rot_0.06469472---0.7602429---0.4234497----0.4884012|Sc_0.2338789---0.2338789---0.2338789,06/06/2024 15:38:12
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.08407---1.254533----0.2158623|Rot_0.06469472---0.7602429---0.4234497----0.4884012|Sc_0.2338789---0.2338789---0.2338789,06/06/2024 15:38:13
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.096539---1.243629----0.2184715|Rot_0.05004481---0.7808435---0.4191673----0.460519|Sc_0.2338789---0.2338789---0.2338789,06/06/2024 15:38:13
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_1.718779---0.8584455----0.2609119|Rot_0.1928676---0.7524993---0.3319502----0.5351225|Sc_0.5087355---0.5087355---0.5087355,06/06/2024 15:38:14
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_1.731259---0.8573799----0.2590504|Rot_0.1861416---0.7549165---0.3249785----0.5383693|Sc_0.5087355---0.5087355---0.5087355,06/06/2024 15:38:14
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_1.731259---0.8573799----0.2590504|Rot_0.1861416---0.7549165---0.3249785----0.5383693|Sc_0.5087355---0.5087355---0.5087355,06/06/2024 15:38:14
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_1.7343---0.8616135----0.3076477|Rot_0.173473---0.7607597---0.3389651----0.5255992|Sc_0.5087355---0.5087355---0.5087355,06/06/2024 15:38:14
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_1.888006---1.063354----0.02943993|Rot_0.2511285---0.7485158---0.2028204----0.5792431|Sc_0.3112515---0.3112515---0.3112515,06/06/2024 15:38:15
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_1.870234---1.099472----0.01610374|Rot_-0.2806606----0.7529443----0.1924757---0.5632564|Sc_0.3112515---0.3112515---0.3112515,06/06/2024 15:38:15
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_1.870234---1.099472----0.01610374|Rot_-0.2806606----0.7529443----0.1924757---0.5632564|Sc_0.3112515---0.3112515---0.3112515,06/06/2024 15:38:15
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_1.72495---1.041524----0.1396465|Rot_-0.27111----0.7626285----0.2633892---0.5249032|Sc_0.3112515---0.3112515---0.3112515,06/06/2024 15:38:15
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_1.72495---1.041524----0.1396465|Rot_-0.27111----0.7626285----0.2633892---0.5249032|Sc_0.3112515---0.3112515---0.3112515,06/06/2024 15:38:16
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_1.72495---1.041524----0.1396465|Rot_-0.27111----0.7626284----0.2633893---0.5249032|Sc_0.3112515---0.3112515---0.3112515,06/06/2024 15:38:16
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_1.598677---0.9202189---0.07258415|Rot_-0.333897----0.7885049----0.1154957---0.503422|Sc_0.3710384---0.3710384---0.3710384,06/06/2024 15:38:17
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_1.591009---0.9229295---0.07355642|Rot_-0.335844----0.7832845----0.1185433---0.5095309|Sc_0.3710384---0.3710384---0.3710384,06/06/2024 15:38:17
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_1.591009---0.9229296---0.07355642|Rot_-0.335844----0.7832845----0.1185433---0.5095309|Sc_0.3710384---0.3710384---0.3710384,06/06/2024 15:38:17
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_1.615846---0.8990254---0.08227968|Rot_-0.3260388----0.7992093----0.09788318---0.4953606|Sc_0.3710384---0.3710384---0.3710384,06/06/2024 15:38:17
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_1.906129---1.027946---0.1360998|Rot_-0.2966286----0.8193268----0.01357072---0.4904397|Sc_0.27362---0.27362---0.27362,06/06/2024 15:38:18
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_1.916046---1.009686---0.1008754|Rot_-0.2654943----0.8052282----0.04414776---0.5283668|Sc_0.27362---0.27362---0.27362,06/06/2024 15:38:18
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_1.916046---1.009686---0.1008754|Rot_-0.2654943----0.8052282----0.04414776---0.5283668|Sc_0.27362---0.27362---0.27362,06/06/2024 15:38:19
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.036144---1.031199---0.1126451|Rot_-0.2043477----0.825663----0.04044737---0.5242963|Sc_0.27362---0.27362---0.27362,06/06/2024 15:38:19
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.036144---1.031199---0.1126451|Rot_-0.2043477----0.825663----0.04044737---0.5242963|Sc_0.27362---0.27362---0.27362,06/06/2024 15:38:21
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_0.6989017---0.975605---0.1909533|Rot_-0.04066803---0.924151---0.3791784---0.02268797|Sc_0.27362---0.27362---0.27362,06/06/2024 15:38:26
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-0.6938314----0.3416674---0.0590086|Rot_0---1---0---0|Sc_1---1---1,06/06/2024 15:38:26
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_-0.6938314----0.3416674---0.0590086|Rot_0---1---0---0|Sc_1---1---1,06/06/2024 15:38:27
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-0.7882066---0.04212332---0.3722119|Rot_0.1312807---0.9806003----0.02745273----0.1429504|Sc_1---1---1,06/06/2024 15:38:28
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_-0.6577735---0.1326774---0.5758266|Rot_0.1376737---0.9570851----0.0583518----0.2482524|Sc_1---1---1,06/06/2024 15:38:29
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_0.2459154---0.7156404---0.06705856|Rot_-0.01838682---0.9899838---0.122677---0.06741215|Sc_0.5025809---0.5025809---0.5025809,06/06/2024 15:38:30
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_0.2110372---0.720498---0.08195829|Rot_-0.001598486----0.9914432----0.1076914----0.07375867|Sc_0.5025809---0.5025809---0.5025809,06/06/2024 15:38:30
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_0.2110372---0.7204981---0.08195829|Rot_-0.001598486----0.9914432----0.1076914----0.07375867|Sc_0.5025809---0.5025809---0.5025809,06/06/2024 15:38:31
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_0.2038727---0.735899---0.09933281|Rot_-0.0140568----0.9919412----0.09313483----0.08474158|Sc_0.5025809---0.5025809---0.5025809,06/06/2024 15:38:31
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_0.3689318---1.279883---0.1563416|Rot_-0.009381112----0.9178465----0.3796586----0.1154521|Sc_0.2011086---0.2011086---0.2011086,06/06/2024 15:38:31
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_0.3824558---1.282091---0.1658554|Rot_0.01070013----0.9330503----0.3427562----0.1087233|Sc_0.2011086---0.2011086---0.2011086,06/06/2024 15:38:31
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_0.6989017---0.975605---0.1909533|Rot_-0.04066803---0.924151---0.3791784---0.02268797|Sc_0.27362---0.27362---0.27362,06/06/2024 15:38:32
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_0.3824558---1.28209---0.1658554|Rot_0.01070013----0.9330503----0.3427562----0.1087233|Sc_0.2011086---0.2011086---0.2011086,06/06/2024 15:38:32
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_0.6989017---0.975605---0.1909533|Rot_-0.04066803---0.924151---0.3791784---0.02268797|Sc_0.27362---0.27362---0.27362,06/06/2024 15:38:32
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_0.8229237---1.046909----0.00270462|Rot_0.007341709----0.8842813----0.4623904----0.06471365|Sc_0.27362---0.27362---0.27362,06/06/2024 15:38:33
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_0.5198636---1.264851---0.263216|Rot_-0.009509225---0.9313928---0.3634165----0.01858722|Sc_0.2011086---0.2011086---0.2011086,06/06/2024 15:38:33
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_0.5198636---1.264851---0.263216|Rot_-0.009509225---0.9313928---0.3634165----0.01858722|Sc_0.2011086---0.2011086---0.2011086,06/06/2024 15:38:33
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_0.5198636---1.264851---0.263216|Rot_-0.009509225---0.9313928---0.3634165----0.01858722|Sc_0.2011086---0.2011086---0.2011086,06/06/2024 15:38:33
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_0.5314946---1.266528---0.2517905|Rot_-0.001754455----0.9316809----0.3599661----0.04891012|Sc_0.2011086---0.2011086---0.2011086,06/06/2024 15:38:33
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_0.572093---1.240214---0.1662526|Rot_-0.007283142----0.9151141----0.399268----0.05566094|Sc_0.2816218---0.2816218---0.2816218,06/06/2024 15:38:34
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_0.5733318---1.243067---0.1688089|Rot_-0.001012813----0.9159024----0.3967512----0.06091188|Sc_0.2816218---0.2816218---0.2816218,06/06/2024 15:38:34
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_0.8229237---1.046909----0.00270462|Rot_0.007341709----0.8842813----0.4623904----0.06471365|Sc_0.27362---0.27362---0.27362,06/06/2024 15:38:34
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_0.8229237---1.046909----0.00270462|Rot_0.007341709----0.8842813----0.4623904----0.06471365|Sc_0.27362---0.27362---0.27362,06/06/2024 15:38:34
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_0.5733318---1.243067---0.1688089|Rot_-0.001012813----0.9159024----0.3967512----0.06091188|Sc_0.2816218---0.2816218---0.2816218,06/06/2024 15:38:34
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_0.616734---1.251051---0.1427693|Rot_-0.005294139----0.9099668----0.4122937----0.04411802|Sc_0.2816218---0.2816218---0.2816218,06/06/2024 15:38:35
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_0.794632---1.22524----0.1067724|Rot_-0.05891505----0.8015887----0.5928574----0.05004729|Sc_0.27362---0.27362---0.27362,06/06/2024 15:38:35
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_0.616734---1.251051---0.1427693|Rot_-0.005294139----0.9099668----0.4122937----0.04411802|Sc_0.2816218---0.2816218---0.2816218,06/06/2024 15:38:35
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_0.794632---1.22524----0.1067724|Rot_-0.05891505----0.8015887----0.5928574----0.05004729|Sc_0.27362---0.27362---0.27362,06/06/2024 15:38:35
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_0.794632---1.22524----0.1067724|Rot_-0.05891505----0.8015887----0.5928574----0.05004729|Sc_0.27362---0.27362---0.27362,06/06/2024 15:38:36
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_0.7991381---1.103249----0.03394318|Rot_-0.0001643095----0.8772471----0.4794476----0.02382323|Sc_0.27362---0.27362---0.27362,06/06/2024 15:38:37
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_0.616734---1.251051---0.1427693|Rot_-0.005294139----0.9099668----0.4122937----0.04411802|Sc_0.2816218---0.2816218---0.2816218,06/06/2024 15:38:38
unknown,unknown,,San Ginesio_UAV,Base,Scoring,Novel Score,FirstMark,3,06/06/2024 15:39:03
