FirstName,LastName,ID,ObjectName,Modality,Phase,Step,typeLog,Value,TimeStamp
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-6.076805----0.6107022---1.152796|Rot_0.0970965----0.9306229---0.1022656---0.3377205|Sc_0.7786152---0.7786152---0.7786152,06/06/2024 15:12:34
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-5.539927----0.4005399---0.9119759|Rot_0.197237----0.871551---0.1208378---0.4323133|Sc_0.7786152---0.7786152---0.7786152,06/06/2024 15:12:35
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-5.53993----0.4005247---0.9119759|Rot_0.1972374----0.8715507---0.1208378---0.4323136|Sc_0.7786152---0.7786152---0.7786152,06/06/2024 15:12:35
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-6.472536----0.6674566---1.260023|Rot_0.03075827---0.9489881----0.09443763----0.2992608|Sc_0.7786152---0.7786152---0.7786152,06/06/2024 15:12:36
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-6.540046----0.7413687---1.086627|Rot_0.02958467---0.9615434----0.04859445----0.268696|Sc_0.7786152---0.7786152---0.7786152,06/06/2024 15:12:36
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-6.076119----0.6755273---1.052606|Rot_0.05758999----0.9370877---0.0808543---0.334683|Sc_0.7786152---0.7786152---0.7786152,06/06/2024 15:12:36
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-6.076116----0.6756034---1.05261|Rot_0.05759016----0.9370874---0.08085458---0.3346838|Sc_0.7786152---0.7786152---0.7786152,06/06/2024 15:12:37
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-6.258417----0.7480905---1.031286|Rot_0.0002533607---0.9514084----0.06545351----0.3008951|Sc_0.7786152---0.7786152---0.7786152,06/06/2024 15:12:37
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-6.285261----0.6750166---1.231706|Rot_0.009279004---0.9661403----0.1114308----0.2325298|Sc_0.7786152---0.7786152---0.7786152,06/06/2024 15:12:38
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-6.285261----0.6750693---1.231714|Rot_0.009278999---0.9661403----0.111431----0.2325296|Sc_0.7786152---0.7786152---0.7786152,06/06/2024 15:12:38
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-6.06781----0.6920077---0.9988174|Rot_0.05381001----0.9559116---0.07824899---0.2778754|Sc_0.7786152---0.7786152---0.7786152,06/06/2024 15:12:39
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-3.000026----1.2968----1.144409E-05|Rot_-3.492459E-10---1----4.656612E-10---1.930784E-07|Sc_1---1---1,06/06/2024 15:13:38
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-3.000026----1.2968----1.144409E-05|Rot_-3.492459E-10---1----4.656612E-10---1.930784E-07|Sc_1---1---1,06/06/2024 15:13:39
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-3.000026----1.2968----1.144409E-05|Rot_-3.492459E-10---1----4.656612E-10---1.930784E-07|Sc_1---1---1,06/06/2024 15:13:49
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-3.0119----1.299204----0.009047508|Rot_0.004917616----0.9997653---0.000295711----0.02109557|Sc_1---1---1,06/06/2024 15:13:49
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-3.0119----1.2992----0.009047508|Rot_0.004917616----0.9997654---0.0002957107----0.02109563|Sc_1---1---1,06/06/2024 15:13:49
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-3.002712----1.306969----0.03201962|Rot_-0.008291428---0.999638---0.003933144---0.02529294|Sc_1---1---1,06/06/2024 15:13:49
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-3.002725----1.307064----0.03201962|Rot_-0.008291427---0.999638---0.00393314---0.02529263|Sc_1---1---1,06/06/2024 15:13:50
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-2.783167----1.267991---0.2761307|Rot_0.01701088----0.9900282---0.04236677---0.1332664|Sc_1---1---1,06/06/2024 15:13:53
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-2.783167----1.268021---0.2761307|Rot_0.01701089----0.9900283---0.04236676---0.1332663|Sc_1---1---1,06/06/2024 15:13:53
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-2.824147----1.268425---0.392612|Rot_-0.01087526---0.9620018----0.052591----0.2677097|Sc_1---1---1,06/06/2024 15:13:54
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-2.824143----1.268322---0.392602|Rot_-0.01087532---0.962002----0.0525912----0.2677087|Sc_1---1---1,06/06/2024 15:13:55
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-3.175744----1.154523---0.6435308|Rot_0.05099848---0.9287429----0.07303127----0.3598643|Sc_1---1---1,06/06/2024 15:13:56
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-3.175744----1.154484---0.6435308|Rot_0.05099849---0.9287429----0.07303118----0.3598643|Sc_1---1---1,06/06/2024 15:13:57
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-3.356267----1.041269---0.7828803|Rot_0.0808578---0.9212745----0.1008127----0.3668135|Sc_1---1---1,06/06/2024 15:13:59
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-3.356268----1.041299---0.7828803|Rot_0.08085787---0.9212745----0.1008127----0.3668136|Sc_1---1---1,06/06/2024 15:14:00
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-3.243155----1.172948---0.5641356|Rot_0.02641572---0.9463773----0.09279615----0.3083198|Sc_1---1---1,06/06/2024 15:14:02
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-3.243156----1.172985---0.5641356|Rot_0.02641571---0.9463774----0.09279612----0.3083194|Sc_1---1---1,06/06/2024 15:14:03
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-3.201857----1.222194---0.5547853|Rot_0.006886626---0.9514897----0.09253976----0.2933538|Sc_1---1---1,06/06/2024 15:14:05
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-3.201857----1.222154---0.5547848|Rot_0.006886631---0.9514897----0.09253979----0.2933535|Sc_1---1---1,06/06/2024 15:14:06
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-3.071907----1.155356---0.9810128|Rot_0.05115512---0.8739679----0.1021598----0.4723628|Sc_1---1---1,06/06/2024 15:14:08
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-3.071907----1.155356---0.9810128|Rot_0.05115514---0.8739679----0.1021598----0.4723628|Sc_1---1---1,06/06/2024 15:14:09
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-3.068444----1.121889---1.077048|Rot_0.07366485---0.8200393----0.09412866----0.5596863|Sc_1---1---1,06/06/2024 15:14:09
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-3.068444----1.121914---1.077048|Rot_0.07366486---0.8200393----0.09412863----0.5596864|Sc_1---1---1,06/06/2024 15:14:10
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-3.233299----1.138737---1.061838|Rot_0.07669507---0.8076104----0.08602019----0.5783458|Sc_1---1---1,06/06/2024 15:14:11
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-3.2333----1.138721---1.061837|Rot_0.07669503---0.8076106----0.08602022----0.5783455|Sc_1---1---1,06/06/2024 15:14:11
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-2.584298----1.284813---0.9841413|Rot_-0.03697656---0.7753409----0.1482548----0.6127803|Sc_1---1---1,06/06/2024 15:14:12
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-3.238386----1.007298---1.329497|Rot_-0.1234376----0.7308007---0.1020005---0.6635431|Sc_1---1---1,06/06/2024 15:14:13
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-3.238405----1.007412---1.329525|Rot_-0.1234375----0.7308008---0.1020003---0.6635431|Sc_1---1---1,06/06/2024 15:14:14
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-2.914202----1.011058---1.473209|Rot_-0.1313033----0.5979902---0.1024217---0.7840134|Sc_1---1---1,06/06/2024 15:14:15
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-2.914203----1.011043---1.473206|Rot_-0.1313036----0.5979908---0.1024218---0.7840129|Sc_1---1---1,06/06/2024 15:14:15
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-2.854202----0.9586126---1.598203|Rot_-0.1522641----0.5026945---0.08706136---0.8464835|Sc_1---1---1,06/06/2024 15:14:17
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-2.854203----0.9586345---1.598203|Rot_-0.1522644----0.5026947---0.08706138---0.8464833|Sc_1---1---1,06/06/2024 15:14:17
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-3.571005----0.7661729---1.540004|Rot_-0.1677299----0.655952---0.1098663---0.7276834|Sc_1---1---1,06/06/2024 15:14:21
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-3.571005----0.7661607---1.540004|Rot_-0.1677299----0.6559519---0.1098663---0.7276834|Sc_1---1---1,06/06/2024 15:14:22
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-3.066596----0.8299129---1.593822|Rot_0.1107996---0.6728066----0.1731359----0.7106889|Sc_1---1---1,06/06/2024 15:14:23
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-3.066596----0.8298628---1.593799|Rot_0.1107995---0.6728066----0.1731359----0.7106889|Sc_1---1---1,06/06/2024 15:14:23
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-3.446245----1.15084---1.069722|Rot_0.07097664---0.7741003----0.09192311----0.6223193|Sc_1---1---1,06/06/2024 15:14:26
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-3.446252----1.150969---1.069747|Rot_0.0709767---0.7741003----0.09192312----0.6223192|Sc_1---1---1,06/06/2024 15:14:26
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-3.269586----1.118689---1.100351|Rot_0.05229336---0.8101808----0.1185856----0.5716729|Sc_1---1---1,06/06/2024 15:14:27
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-3.269586----1.118687---1.100351|Rot_0.05229338---0.8101808----0.1185856----0.5716729|Sc_1---1---1,06/06/2024 15:14:27
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-3.269585----1.118648---1.100342|Rot_0.05229336---0.8101808----0.1185858----0.5716729|Sc_1---1---1,06/06/2024 15:14:28
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-3.441341----1.055639---1.123073|Rot_0.07669906---0.822065----0.1161442----0.5521204|Sc_1---1---1,06/06/2024 15:14:28
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-3.569583----1.253782---0.6860657|Rot_0.04450862---0.8893513----0.06162962----0.4508603|Sc_1---1---1,06/06/2024 15:14:29
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-3.052128----0.9824764---1.32914|Rot_0.0742781---0.7728192----0.1327516----0.6161252|Sc_1---1---1,06/06/2024 15:14:33
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-3.052128----0.9825386---1.32916|Rot_0.07427815---0.7728191----0.1327517----0.6161253|Sc_1---1---1,06/06/2024 15:14:33
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-3.406555----0.8741572---1.373428|Rot_0.108969---0.8015964----0.1284118----0.5736545|Sc_1---1---1,06/06/2024 15:14:34
unknown,unknown,2,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-3----0.05886221---0|Rot_-2.328306E-10---1---4.656612E-10---1.424996E-08|Sc_1---1---1,06/06/2024 15:14:36
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_0----0.3416674---0|Rot_0---1---0---0|Sc_1---1---1,06/06/2024 15:14:41
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_0----0.3416674---0|Rot_0---1---0---0|Sc_1---1---1,06/06/2024 15:14:41
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_0----0.3416674---0|Rot_0---1---0---0|Sc_1---1---1,06/06/2024 15:14:59
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_0.867794----0.4215655---1.447892|Rot_0.03181833----0.8584785---0.0506721----0.5093473|Sc_1---1---1,06/06/2024 15:15:02
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_0.867794----0.4215572---1.447891|Rot_0.03181833----0.8584785---0.0506721----0.5093473|Sc_1---1---1,06/06/2024 15:15:03
